03/07/2026 17:26:34 - INFO - __main__ -   ########## Repeat:0 ##########
03/07/2026 17:28:28 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:28 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:28 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:28 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:28 - INFO - utils.trainer -   Epoch: 34, Train loss: 0.80011, Test loss: 0.36876,Epoch time = 2.134s
03/07/2026 17:28:30 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:31 - INFO - utils.trainer -   AUC: 0.49545
03/07/2026 17:28:31 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:31 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:31 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:31 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:31 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:31 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:31 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:31 - INFO - utils.trainer -   Epoch: 35, Train loss: 0.79672, Test loss: 0.36876,Epoch time = 1.932s
03/07/2026 17:28:33 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:34 - INFO - utils.trainer -   AUC: 0.49222
03/07/2026 17:28:34 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:34 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:34 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:34 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:34 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:34 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:34 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:34 - INFO - utils.trainer -   Epoch: 36, Train loss: 0.80114, Test loss: 0.36876,Epoch time = 2.105s
03/07/2026 17:28:37 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:38 - INFO - utils.trainer -   AUC: 0.54450
03/07/2026 17:28:38 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:38 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:38 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:38 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:38 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:38 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:38 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:38 - INFO - utils.trainer -   Epoch: 37, Train loss: 0.79242, Test loss: 0.36876,Epoch time = 2.878s
03/07/2026 17:28:40 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:41 - INFO - utils.trainer -   AUC: 0.48843
03/07/2026 17:28:41 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:41 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:41 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:41 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:41 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:41 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:41 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:41 - INFO - utils.trainer -   Epoch: 38, Train loss: 0.79736, Test loss: 0.36876,Epoch time = 2.627s
03/07/2026 17:28:43 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:44 - INFO - utils.trainer -   AUC: 0.49356
03/07/2026 17:28:44 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:44 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:44 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:44 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:44 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:44 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:44 - INFO - utils.trainer -   Loss: 0.36877
03/07/2026 17:28:44 - INFO - utils.trainer -   Epoch: 39, Train loss: 0.79684, Test loss: 0.36877,Epoch time = 2.140s
03/07/2026 17:28:47 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:47 - INFO - utils.trainer -   AUC: 0.52627
03/07/2026 17:28:47 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:47 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:47 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:47 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:47 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:47 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:47 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:47 - INFO - utils.trainer -   Epoch: 40, Train loss: 0.79411, Test loss: 0.36876,Epoch time = 2.632s
03/07/2026 17:28:50 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:51 - INFO - utils.trainer -   AUC: 0.48005
03/07/2026 17:28:51 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:51 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:51 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:51 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:51 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:51 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:51 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:51 - INFO - utils.trainer -   Epoch: 41, Train loss: 0.79333, Test loss: 0.36876,Epoch time = 2.564s
03/07/2026 17:28:54 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:54 - INFO - utils.trainer -   AUC: 0.50617
03/07/2026 17:28:54 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:54 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:54 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:54 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:54 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:54 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:54 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:54 - INFO - utils.trainer -   Epoch: 42, Train loss: 0.79127, Test loss: 0.36876,Epoch time = 2.686s
03/07/2026 17:28:57 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:28:58 - INFO - utils.trainer -   AUC: 0.51707
03/07/2026 17:28:58 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:28:58 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:28:58 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:28:58 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:28:58 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:28:58 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:28:58 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:28:58 - INFO - utils.trainer -   Epoch: 43, Train loss: 0.79443, Test loss: 0.36876,Epoch time = 2.752s
03/07/2026 17:29:01 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:01 - INFO - utils.trainer -   AUC: 0.48286
03/07/2026 17:29:01 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:01 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:01 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:01 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:01 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:01 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:01 - INFO - utils.trainer -   Loss: 0.36877
03/07/2026 17:29:01 - INFO - utils.trainer -   Epoch: 44, Train loss: 0.80130, Test loss: 0.36877,Epoch time = 2.459s
03/07/2026 17:29:04 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:04 - INFO - utils.trainer -   AUC: 0.49985
03/07/2026 17:29:04 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:04 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:04 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:04 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:04 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:04 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:04 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:04 - INFO - utils.trainer -   Epoch: 45, Train loss: 0.79746, Test loss: 0.36876,Epoch time = 2.205s
03/07/2026 17:29:07 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:08 - INFO - utils.trainer -   AUC: 0.48401
03/07/2026 17:29:08 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:08 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:08 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:08 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:08 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:08 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:08 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:08 - INFO - utils.trainer -   Epoch: 46, Train loss: 0.79783, Test loss: 0.36876,Epoch time = 2.598s
03/07/2026 17:29:10 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:11 - INFO - utils.trainer -   AUC: 0.52142
03/07/2026 17:29:11 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:11 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:11 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:11 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:11 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:11 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:11 - INFO - utils.trainer -   Loss: 0.36877
03/07/2026 17:29:11 - INFO - utils.trainer -   Epoch: 47, Train loss: 0.79821, Test loss: 0.36877,Epoch time = 2.085s
03/07/2026 17:29:13 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:14 - INFO - utils.trainer -   AUC: 0.51587
03/07/2026 17:29:14 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:14 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:14 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:14 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:14 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:14 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:14 - INFO - utils.trainer -   Loss: 0.36877
03/07/2026 17:29:14 - INFO - utils.trainer -   Epoch: 48, Train loss: 0.79754, Test loss: 0.36877,Epoch time = 2.001s
03/07/2026 17:29:16 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:17 - INFO - utils.trainer -   AUC: 0.48776
03/07/2026 17:29:17 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:17 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:17 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:17 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:17 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:17 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:17 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:17 - INFO - utils.trainer -   Epoch: 49, Train loss: 0.79554, Test loss: 0.36876,Epoch time = 2.467s
03/07/2026 17:29:19 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:20 - INFO - utils.trainer -   AUC: 0.47142
03/07/2026 17:29:20 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:20 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:20 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:20 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:20 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:20 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:20 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:20 - INFO - utils.trainer -   Epoch: 50, Train loss: 0.79772, Test loss: 0.36876,Epoch time = 2.596s
03/07/2026 17:29:23 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:24 - INFO - utils.trainer -   AUC: 0.48809
03/07/2026 17:29:24 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:24 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:24 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:24 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:24 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:24 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:24 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:24 - INFO - utils.trainer -   Epoch: 51, Train loss: 0.79723, Test loss: 0.36876,Epoch time = 2.928s
03/07/2026 17:29:26 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:27 - INFO - utils.trainer -   AUC: 0.48463
03/07/2026 17:29:27 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:27 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:27 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:27 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:27 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:27 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:27 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:27 - INFO - utils.trainer -   Epoch: 52, Train loss: 0.79162, Test loss: 0.36876,Epoch time = 2.130s
03/07/2026 17:29:29 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:30 - INFO - utils.trainer -   AUC: 0.45284
03/07/2026 17:29:30 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:30 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:30 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:30 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:30 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:30 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:30 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:30 - INFO - utils.trainer -   Epoch: 53, Train loss: 0.79602, Test loss: 0.36876,Epoch time = 2.133s
03/07/2026 17:29:32 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:33 - INFO - utils.trainer -   AUC: 0.47583
03/07/2026 17:29:33 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:33 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:33 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:33 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:33 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:33 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:33 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:33 - INFO - utils.trainer -   Epoch: 54, Train loss: 0.80208, Test loss: 0.36876,Epoch time = 2.189s
03/07/2026 17:29:35 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:36 - INFO - utils.trainer -   AUC: 0.48188
03/07/2026 17:29:36 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:36 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:36 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:36 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:36 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:36 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:36 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:36 - INFO - utils.trainer -   Epoch: 55, Train loss: 0.79412, Test loss: 0.36876,Epoch time = 2.193s
03/07/2026 17:29:39 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:39 - INFO - utils.trainer -   AUC: 0.48166
03/07/2026 17:29:39 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:39 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:39 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:39 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:39 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:39 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:39 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:39 - INFO - utils.trainer -   Epoch: 56, Train loss: 0.79017, Test loss: 0.36876,Epoch time = 2.417s
03/07/2026 17:29:42 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:43 - INFO - utils.trainer -   AUC: 0.49595
03/07/2026 17:29:43 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:43 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:43 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:43 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:43 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:43 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:43 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:43 - INFO - utils.trainer -   Epoch: 57, Train loss: 0.79681, Test loss: 0.36876,Epoch time = 2.148s
03/07/2026 17:29:45 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:46 - INFO - utils.trainer -   AUC: 0.48766
03/07/2026 17:29:46 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:46 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:46 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:46 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:46 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:46 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:46 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:46 - INFO - utils.trainer -   Epoch: 58, Train loss: 0.79597, Test loss: 0.36876,Epoch time = 2.547s
03/07/2026 17:29:49 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:49 - INFO - utils.trainer -   AUC: 0.50200
03/07/2026 17:29:49 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:49 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:49 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:49 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:49 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:49 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:49 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:49 - INFO - utils.trainer -   Epoch: 59, Train loss: 0.80002, Test loss: 0.36876,Epoch time = 2.683s
03/07/2026 17:29:52 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:52 - INFO - utils.trainer -   AUC: 0.48829
03/07/2026 17:29:52 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:52 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:52 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:52 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:52 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:52 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:52 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:52 - INFO - utils.trainer -   Epoch: 60, Train loss: 0.80001, Test loss: 0.36876,Epoch time = 2.161s
03/07/2026 17:29:56 - INFO - utils.trainer -   ***** Running evaluation on test0 dataset *****
03/07/2026 17:29:56 - INFO - utils.trainer -   AUC: 0.50451
03/07/2026 17:29:56 - INFO - utils.trainer -   Accuracy: 0.50000
03/07/2026 17:29:56 - INFO - utils.trainer -   Precision: 0.50000
03/07/2026 17:29:56 - INFO - utils.trainer -   Recall: 1.00000
03/07/2026 17:29:56 - INFO - utils.trainer -   F_score: 0.66667
03/07/2026 17:29:56 - INFO - utils.trainer -   Specificity: 0.00000
03/07/2026 17:29:56 - INFO - utils.trainer -   Sensitivity: 1.00000
03/07/2026 17:29:56 - INFO - utils.trainer -   Loss: 0.36876
03/07/2026 17:29:56 - INFO - utils.trainer -   Epoch: 61, Train loss: 0.79614, Test loss: 0.36876,Epoch time = 3.068s
